variant,clients,run,tps,latency_avg_ms,mem_mb,cpu_pct,io_read_mb,io_write_mb
LAYER,1,1,387.507252,2.581,179,17.3,104.6,233.9
LAYER,1,2,387.845433,2.578,179,18.1,90.8,251.8
LAYER,1,3,390.218566,2.563,179,15.8,89.7,233.7
LAYER,8,1,1780.728769,4.493,196,118.1,414.8,952.8
LAYER,8,2,1748.152092,4.576,197,117.5,414.7,834.5
LAYER,8,3,1768.043947,4.525,199,118.5,418.3,1050.0
LAYER,32,1,3362.389070,9.517,259,258.6,790.2,1333.6
LAYER,32,2,3303.834411,9.686,261,256.7,777.5,1051.1
LAYER,32,3,3398.007591,9.417,262,268.6,991.1,1580.9
VOLUME,1,1,381.739658,2.620,166,17.6,109.7,229.4
VOLUME,1,2,382.144559,2.617,171,19.2,87.4,247.1
VOLUME,1,3,383.076624,2.610,171,16.9,88.1,231.2
VOLUME,8,1,1645.545295,4.862,188,119.3,382.8,880.1
VOLUME,8,2,1711.383050,4.675,190,114.5,404.1,813.1
VOLUME,8,3,1690.607568,4.732,191,113.8,400.5,888.0
VOLUME,32,1,3182.746850,10.054,292,287.1,743.8,1332.1
VOLUME,32,2,3141.126303,10.187,316,174.0,724.5,997.1
VOLUME,32,3,2795.182251,11.448,320,243.6,853.4,1315.0
BIND,1,1,391.367228,2.555,154,19.9,106.4,236.8
BIND,1,2,421.723061,2.371,155,21.5,96.1,271.0
BIND,1,3,375.371256,2.664,156,19.7,86.3,224.1
BIND,8,1,1699.110847,4.708,170,118.4,368.7,863.6
BIND,8,2,1691.180811,4.730,170,114.2,402.0,815.3
BIND,8,3,1530.401486,5.227,170,109.1,362.2,733.5
BIND,32,1,2603.602368,12.291,218,206.9,611.8,1203.4
BIND,32,2,2728.361583,11.729,218,202.5,638.3,971.0
BIND,32,3,2567.148933,12.465,229,210.3,609.4,1055.9
HOST,1,1,3052.655528,0.328,316,59.0,713.5,1619.6
HOST,1,2,3201.333296,0.312,344,62.0,759.4,1642.5
HOST,1,3,3020.049449,0.331,370,56.0,722.8,1676.0
HOST,8,1,12003.074939,0.666,1395,349.0,2835.3,5149.5
HOST,8,2,11284.471007,0.709,1446,278.0,2913.3,5377.3
HOST,8,3,12213.785450,0.655,1456,320.0,2925.7,5244.6
HOST,32,1,13969.290014,2.291,4338,504.0,3526.0,5846.9
HOST,32,2,13036.494808,2.455,4391,496.0,3329.0,5573.4
HOST,32,3,10372.677659,3.085,3938,368.0,2511.5,3861.9
